,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
27019,101070,0,1.525,1.1875,0.425,33.52328375,15.94659375,7.540967,8.17883075
27020,101071,0,1.275,1.0,0.3375,18.01610725,7.3992195,4.4508715,5.06038575
27021,101072,2,1.4,1.0875,0.375,25.684647,9.695529,4.422522,9.07184
27022,101073,2,1.575,1.2125,0.375,33.40988575,13.65028425,8.5898985,9.355335
27023,101074,1,0.8,0.6125,0.2,4.91863825,2.48058125,0.86465975,1.13398
27024,101075,0,1.5625,1.2375,0.375,29.27085875,12.48795475,4.97533725,8.5331995
27025,101076,2,1.5625,1.225,0.4375,34.74231225,14.38737125,8.391452,10.20582
27026,101077,2,1.6,1.2625,0.4375,36.4291075,16.82542825,9.695529,10.20582
27027,101078,1,0.85,0.625,0.1875,5.03203625,2.2396105,0.89300925,1.530873
27028,101079,1,0.95,0.6875,0.2375,4.89028875,2.438057,1.65844575,1.71514475
27029,101080,2,1.375,1.1125,0.375,22.566202,10.30504325,5.216308,6.180191
27030,101081,2,1.4125,1.075,0.4125,29.2283345,10.87203325,4.479221,10.84368375
27031,101082,2,1.4625,1.1875,0.3375,27.68328675,11.75086775,5.99591925,10.0640725
27032,101083,0,1.4125,1.1125,0.3625,24.720764,11.15552825,5.25883225,6.520385
27033,101084,1,1.425,1.05,0.325,21.70154225,10.659412,4.8477645,6.9456275
27034,101085,1,0.8,0.6,0.1875,4.819415,1.63009625,1.1056305,1.417475
27035,101086,1,1.325,1.0,0.3125,18.653971,7.654365,3.18931875,5.953395
27036,101087,1,1.35,1.0375,0.325,20.0997955,9.05766525,4.932813,5.2446575
27037,101088,0,1.6875,1.275,0.525,44.9906565,19.66037825,9.241937,14.5999925
27038,101089,2,1.325,1.025,0.3125,18.75319425,7.52679225,3.6570855,6.23689
27039,101090,2,1.25,1.0,0.3125,17.95940825,7.10154975,4.23825025,5.8116475
27040,101091,2,1.4375,1.125,0.4,25.58542375,10.546014,6.917278,8.3631025
27041,101092,0,1.45,1.075,0.3625,23.81358,10.7444605,4.479221,6.3219385
27042,101093,2,1.675,1.3125,0.4875,49.2430815,19.5895045,7.427569,11.623295
27043,101094,2,1.5125,1.175,0.4,29.97959625,10.6877615,5.5281525,9.07184
27044,101095,2,1.325,1.0125,0.325,18.653971,7.52679225,3.18931875,6.3786375
27045,101096,1,1.175,0.9125,0.3,13.437663,5.953395,2.99087225,3.61456125
27046,101097,0,1.6875,1.3125,0.4625,45.7277435,20.1564945,9.14271375,11.90679
27047,101098,1,0.9625,0.675,0.225,7.087375,2.83495,1.63009625,1.984465
27048,101099,0,1.3125,1.0125,0.3125,22.52367775,10.829509,5.726599,5.386405
27049,101100,2,1.325,1.025,0.325,19.74542675,7.24329725,4.32329875,5.953395
27050,101101,2,1.3125,1.0125,0.325,24.323871,12.7289255,4.706017,6.0951425
27051,101102,2,1.55,1.1875,0.375,26.138239,11.12717875,6.53455975,7.37087
27052,101103,1,1.0875,0.8375,0.275,10.75863525,4.60679375,2.0128145,3.005047
27053,101104,1,1.0125,0.75,0.2875,8.618248,4.12485225,1.7293195,2.28213475
27054,101105,0,1.4125,1.1,0.3625,26.32251075,10.84368375,5.329706,8.50485
27055,101106,2,1.675,1.45,0.475,49.99434325,21.16290175,11.3114505,12.8423235
27056,101107,0,1.6,1.3125,0.4375,37.137845,16.839603,7.6827145,9.4970825
27057,101108,2,1.55,1.2,0.4125,33.43823525,18.01610725,6.27941425,8.9300925
27058,101109,0,0.875,0.625,0.225,5.10291,1.85689225,1.14815475,1.360776
27059,101110,1,1.1,0.8625,0.275,12.94154675,6.70465675,2.9766975,3.33106625
27060,101111,2,1.6125,1.275,0.4375,38.215126,13.62193475,7.881161,13.324265
27061,101112,2,1.55,1.25,0.4375,34.6147395,15.1669825,7.75358825,11.1980525
27062,101113,2,1.175,0.875,0.3375,12.47378,4.9044635,2.7499015,4.309124
27063,101114,2,1.6125,1.2125,0.425,31.3261975,13.2959155,6.36446275,9.02931575
27064,101115,2,1.5,1.25,0.4125,35.67784575,14.81261375,8.88756825,9.2135875
27065,101116,0,1.55,1.2875,0.5125,42.354153,17.78931125,10.942907,11.1980525
27066,101117,1,1.125,0.875,0.3625,13.551061,5.28718175,3.2601925,4.53592
27067,101118,2,1.5125,1.2125,0.4375,36.7693015,14.92601175,7.0023265,11.7650425
27068,101119,2,1.2625,0.9375,0.3125,16.782904,7.98038425,3.515338,4.3941725
27069,101120,0,1.425,1.1,0.425,24.9192105,10.035723,4.649318,7.087375
27070,101121,0,1.4125,1.1125,0.3875,27.08794725,12.757275,5.85417175,7.37087
27071,101122,0,1.4875,1.15,0.3875,32.16250775,13.36678925,6.463686,8.3631025
27072,101123,1,1.1,0.85,0.2875,11.169703,5.37223025,2.551455,3.118445
27073,101124,2,1.0125,0.75,0.35,10.19164525,4.15320175,2.26796,3.5436875
27074,101125,1,1.0625,0.8125,0.25,10.2908685,5.37223025,1.8427175,2.4664065
27075,101126,2,1.325,1.05,0.3125,22.04173625,9.355335,4.01145425,5.953395
27076,101127,0,1.65,1.2875,0.4125,45.91201525,19.5895045,11.2547515,11.66581925
27077,101128,2,0.875,0.625,0.25,8.20718025,3.44446425,1.7860185,2.551455
27078,101129,1,0.8375,0.625,0.1875,4.80524025,1.63009625,0.963883,1.2757275
27079,101130,1,0.875,0.6625,0.225,5.82582225,2.1262125,1.63009625,1.757669
27080,101131,2,1.375,1.0625,0.325,22.7646485,9.6104805,5.93922025,6.9456275
27081,101132,1,1.4125,1.1,0.3875,24.73493875,10.19164525,5.76912325,7.654365
27082,101133,2,1.2875,0.9875,0.3125,15.29455525,7.3992195,3.64291075,4.252425
27083,101134,2,1.575,1.25,0.4375,35.096681,15.57805025,7.75358825,11.056305
27084,101135,0,1.425,1.1375,0.4125,28.19357775,10.546014,6.95980225,8.50485
27085,101136,2,1.2625,1.075,0.375,22.2543575,9.07184,3.95475525,6.80388
27086,101137,1,1.1,0.75,0.2375,8.17883075,3.3735905,1.6159215,2.83495
27087,101138,0,1.4875,1.175,0.425,27.03124825,11.4815475,6.27941425,8.674947
27088,101139,0,1.45,1.125,0.3875,23.45921125,9.1001895,5.59902625,6.520385
27089,101140,2,1.5125,1.1875,0.3875,31.56716825,14.628342,7.3425205,8.6465975
27090,101141,0,1.725,1.35,0.525,44.8772585,16.37183625,11.9918385,18.71067
27091,101142,2,1.5625,1.2125,0.4,30.900955,12.0485375,7.654365,9.4970825
27092,101143,1,0.875,0.6375,0.2,5.96756975,2.721552,1.68679525,1.984465
27093,101144,0,1.375,1.0875,0.4,20.97863,9.05766525,5.329706,5.386405
27094,101145,0,1.375,1.075,0.4125,30.71668325,10.98543125,6.917278,8.3631025
27095,101146,0,1.425,1.175,0.3625,27.59823825,12.99824575,5.51397775,7.5126175
27096,101147,1,1.1,0.85,0.3,12.417081,5.99591925,2.3530085,3.40194
27097,101148,2,1.575,1.2,0.4375,32.16250775,14.17475,6.95980225,9.2135875
27098,101149,1,1.325,1.025,0.4375,20.921931,8.618248,4.97533725,6.23689
27099,101150,0,1.575,1.2375,0.375,32.72949775,12.757275,5.8683465,10.489315
27100,101151,1,0.95,0.75,0.25,8.51902475,3.515338,1.4458245,2.551455
27101,101152,1,0.8375,0.625,0.2125,5.5281525,2.28213475,0.86465975,1.417475
27102,101153,1,1.1125,0.8375,0.3,11.7650425,4.7910655,2.664853,3.8271825
27103,101154,1,0.8875,0.65,0.2,5.06038575,2.14038725,1.40330025,1.5592225
27104,101155,2,0.9625,0.75,0.25,7.72523875,3.24601775,1.6159215,2.4097075
27105,101156,0,1.525,1.1875,0.4125,29.44095575,12.57300325,7.9662095,10.3475675
27106,101157,1,0.6375,0.4625,0.175,2.02698925,0.83631025,0.510291,0.7087375
27107,101158,2,1.4875,1.1375,0.3625,28.91649,12.79979925,5.08873525,7.7961125
27108,101159,2,1.3,1.0625,0.375,20.638436,7.29999625,4.89028875,7.2291225
27109,101160,0,1.475,1.0375,0.375,24.96173475,10.33339275,4.3374735,8.26387925
27110,101161,2,1.6,1.1875,0.4125,40.78075575,19.29183475,7.597666,8.3631025
27111,101162,1,1.45,1.1125,0.3125,20.11397025,8.5898985,3.98310475,6.6621325
27112,101163,2,1.45,1.1125,0.375,27.6407625,12.417081,4.89028875,7.2291225
27113,101164,2,1.425,1.0875,0.3875,28.576296,11.12717875,6.463686,8.3064035
27114,101165,0,1.125,0.8875,0.3125,13.33843975,5.23048275,2.99087225,4.3941725
27115,101166,2,1.625,1.1375,0.375,35.210079,14.2030995,7.24329725,9.4970825
27116,101167,1,1.2625,1.0,0.3,18.597272,9.05766525,3.95475525,5.2446575
27117,101168,1,1.3125,1.0,0.3125,18.12950525,7.6827145,4.03980375,5.23048275
27118,101169,2,1.0,0.775,0.25,8.674947,3.685435,2.0695135,2.664853
27119,101170,1,0.6125,0.4375,0.1375,1.99863975,0.7087375,0.4252425,0.5953395
27120,101171,0,1.625,1.2625,0.4125,34.60056475,17.7751365,7.427569,9.7805775
27121,101172,2,1.5375,1.2125,0.4,32.81454625,14.18892475,7.07320025,8.9300925
27122,101173,2,1.3125,1.0125,0.375,22.49532825,9.7805775,4.63514325,6.3786375
27123,101174,1,0.9625,0.725,0.2125,7.04485075,3.458639,1.587572,2.26796
27124,101175,1,1.3125,1.0,0.3125,17.76096175,8.0796075,3.3735905,4.9611625
27125,101176,0,1.5125,1.1875,0.4,29.83784875,13.9196045,7.257472,8.9300925
27126,101177,1,1.1875,0.9375,0.3125,15.5071765,6.50621025,2.99087225,4.3941725
27127,101178,1,0.95,0.7625,0.225,8.49067525,4.7343665,1.77184375,2.4097075
27128,101179,1,0.875,0.6625,0.225,5.62737575,2.11203775,1.34660125,1.984465
27129,101180,0,1.3875,1.1375,0.375,31.25532375,15.46465225,8.278054,7.2291225
27130,101181,2,1.5625,1.2875,0.425,38.96638775,20.93610575,8.20718025,9.99319875
27131,101182,0,1.3125,1.0,0.3125,18.46969925,7.04485075,4.77689075,5.2446575
27132,101183,1,1.35,1.05,0.325,22.963095,10.432616,3.44446425,5.23048275
27133,101184,2,1.4125,1.1,0.425,25.1460065,10.546014,5.40057975,7.7961125
27134,101185,2,1.6,1.3125,0.425,39.859397,14.7133905,8.29222875,11.623295
27135,101186,0,1.65,1.3,0.5125,39.1926115,17.50581625,8.66077225,15.819021
27136,101187,2,1.6,1.3,0.4125,38.838815,19.504456,9.128539,10.0640725
27137,101188,0,1.6375,1.3,0.475,42.14153175,20.695135,10.262519,11.4815475
27138,101189,0,1.125,0.8875,0.3375,12.74310025,5.6982495,2.5231055,3.96893
27139,101190,0,1.6375,1.25,0.4125,38.11590275,15.63474925,7.9662095,9.2135875
27140,101191,1,1.075,0.825,0.2375,10.41844125,4.15320175,2.19708625,2.9766975
27141,101192,1,1.3,1.0,0.3125,15.74814725,7.75358825,3.2601925,4.819415
27142,101193,1,1.3,0.9875,0.3125,15.74814725,6.2085405,3.8271825,5.2446575
27143,101194,0,1.375,1.025,0.4,20.184844,9.48290775,4.3374735,6.3786375
27144,101195,1,0.9125,0.675,0.2125,6.0384435,2.2963095,1.43164975,1.984465
27145,101196,1,1.0125,0.775,0.2375,9.42620875,3.95475525,1.74349425,2.324659
27146,101197,1,0.875,0.65,0.1875,5.17378375,2.211261,1.304077,1.5592225
27147,101198,2,1.6875,1.3125,0.4125,46.45065575,16.839603,9.015141,11.90679
27148,101199,0,1.5375,1.175,0.4125,28.42037375,12.3320325,6.25106475,7.75358825
27149,101200,2,1.5625,1.25,0.4625,34.8415355,14.855138,7.881161,11.1980525
27150,101201,1,1.25,0.9375,0.325,16.9813505,7.38504475,3.24601775,4.53592
27151,101202,2,1.5,1.2,0.4,32.16250775,12.85649825,7.654365,9.4970825
27152,101203,1,0.675,0.5125,0.15,2.8066005,1.020582,0.52446575,0.850485
27153,101204,0,1.5,1.15,0.375,30.7592075,13.9763035,7.6827145,8.9300925
27154,101205,0,1.625,1.35,0.475,41.82968725,16.62698175,8.561549,11.3398
27155,101206,2,1.3125,1.0,0.4,23.37416275,7.7961125,5.0745605,6.80388
27156,101207,0,1.725,1.325,0.475,51.5110415,19.20678625,10.4042665,13.324265
27157,101208,1,0.6375,0.45,0.15,2.2396105,0.963883,0.396893,0.69456275
27158,101209,0,1.5875,1.2625,0.4375,34.8415355,16.42853525,6.6054335,8.788345
27159,101210,1,0.7625,0.575,0.1875,3.005047,1.360776,0.80796075,1.2757275
27160,101211,1,0.725,0.525,0.15,2.8632995,1.17650425,0.58116475,0.850485
27161,101212,0,1.45,1.2,0.4125,34.79901125,12.3320325,5.57067675,10.4042665
27162,101213,0,1.475,1.175,0.375,31.56716825,11.396499,5.613201,8.0796075
27163,101214,2,1.175,0.8875,0.3125,14.628342,6.0951425,2.90582375,4.3941725
27164,101215,2,1.475,1.15,0.3375,28.64716975,12.82814875,5.17378375,7.654365
27165,101216,2,1.075,0.875,0.2875,12.417081,5.443104,2.42388225,3.5436875
27166,101217,1,1.1875,0.9125,0.3125,14.1464005,6.7188315,2.96252275,4.3941725
27167,101218,0,1.1625,0.9375,0.3375,14.07552675,6.7188315,3.01922175,4.3941725
27168,101219,1,1.1625,0.8875,0.275,14.004653,6.25106475,2.96252275,3.96893
27169,101220,1,0.8375,0.625,0.2125,5.7549485,2.48058125,1.26155275,1.5592225
27170,101221,2,1.4125,1.125,0.4125,27.37144225,12.2186345,4.89028875,8.0796075
27171,101222,1,1.2375,0.975,0.2875,14.514944,6.6054335,3.41611475,4.819415
27172,101223,2,1.675,1.2625,0.5,45.1607535,16.54193325,9.3836845,13.60776
27173,101224,0,1.2,0.925,0.3125,18.01610725,7.10154975,4.706017,5.2446575
27174,101225,0,1.5625,1.3,0.4,34.8415355,15.77649675,7.0023265,10.0640725
27175,101226,1,1.05,0.7875,0.3125,9.25611175,4.06815325,1.8427175,3.2601925
27176,101227,1,1.0,0.775,0.225,8.68912175,3.27436725,1.68679525,2.4097075
27177,101228,0,1.4375,1.125,0.3875,24.720764,10.149121,4.72019175,6.9456275
27178,101229,1,1.2125,0.95,0.3125,14.64251675,7.81028725,3.288542,4.53592
27179,101230,0,1.5625,1.2125,0.3875,32.89959475,14.84096325,6.0951425,10.0640725
27180,101231,0,1.25,0.95,0.3375,16.40018575,6.81805475,3.95475525,5.2446575
27181,101232,0,1.125,0.875,0.3125,13.53688625,5.74077375,2.48058125,4.6776675
27182,101233,2,1.2375,0.95,0.2625,14.92601175,7.3992195,2.96252275,3.96893
27183,101234,0,1.7,1.375,0.4375,50.24948875,20.0430965,10.20582,14.3164975
27184,101235,1,1.0,0.775,0.25,8.71747125,3.40194,1.70097,2.4097075
27185,101236,2,1.4875,1.175,0.4875,37.71900975,22.1976585,6.39281225,9.922325
27186,101237,2,1.55,1.2125,0.4375,33.26813825,13.42348825,7.95203475,10.20582
27187,101238,1,1.2875,1.125,0.3625,23.6718325,9.865626,5.71242425,6.6621325
27188,101239,0,1.875,1.375,0.5125,54.7995835,25.61377325,12.47378,14.17475
27189,101240,0,1.55,1.2625,0.4375,34.23202125,14.47241975,6.4353365,11.056305
27190,101241,0,0.8125,0.625,0.225,5.25883225,2.11203775,1.17650425,1.70097
27191,101242,1,0.8875,0.65,0.225,6.577084,2.7499015,1.0489315,2.26796
27192,101243,0,1.6625,1.35,0.5,45.3592,17.7184375,8.6465975,13.7495075
27193,101244,0,1.3,1.0,0.3625,18.5122235,7.6260155,4.819415,5.2446575
27194,101245,1,0.9625,0.6875,0.225,8.674947,3.64291075,2.4097075,2.26796
27195,101246,0,1.1375,0.875,0.3125,14.628342,5.953395,3.81300775,4.6776675
27196,101247,1,0.875,0.6625,0.225,5.54232725,2.05533875,0.97805775,1.70097
27197,101248,0,1.2625,0.9625,0.4,18.71067,7.01650125,3.628736,6.6621325
27198,101249,1,0.7125,0.525,0.1875,3.07592075,1.2757275,0.8788345,0.9922325
27199,101250,0,1.625,1.2875,0.425,40.44056175,18.72484475,9.62465525,10.489315
27200,101251,1,1.0125,0.7625,0.225,8.674947,3.798833,1.43164975,2.9766975
27201,101252,1,1.125,0.85,0.25,13.097469,6.05261825,2.42388225,3.2601925
27202,101253,2,1.3375,1.025,0.3875,24.2955215,8.50485,4.43669675,6.1518415
27203,101254,1,1.25,0.95,0.35,18.427175,7.72523875,4.52174525,5.386405
27204,101255,2,1.55,1.2125,0.425,30.94347925,13.39513875,6.90310325,8.88756825
27205,101256,0,1.525,1.175,0.3625,32.6869735,11.4248485,8.391452,9.07184
27206,101257,2,1.6125,1.25,0.4375,42.82191975,19.09338825,10.64523725,10.70193625
27207,101258,1,1.325,1.0625,0.325,19.107563,8.97261675,3.9972795,5.06038575
27208,101259,2,1.525,1.275,0.4375,36.740952,17.179797,9.07184,9.07184
27209,101260,1,1.05,0.775,0.275,10.13494625,5.1312595,2.2396105,2.76407625
27210,101261,1,1.025,0.85,0.3,10.61688775,4.479221,2.2963095,3.5436875
27211,101262,0,1.6625,1.325,0.4625,41.4753185,19.9863975,9.412034,11.3398
27212,101263,2,1.7,1.375,0.5375,50.56133325,15.932419,11.89261525,17.0097
27213,101264,2,1.5875,1.225,0.4,38.65454325,18.54737425,8.1363065,9.7805775
27214,101265,1,1.225,0.95,0.3,16.31513725,8.12213175,3.6570855,4.9611625
27215,101266,1,1.325,1.075,0.325,20.4966885,9.19941275,4.5075705,5.6699
27216,101267,1,1.25,0.95,0.35,14.81261375,6.64795775,3.2601925,4.53592
27217,101268,2,1.2375,0.9625,0.325,17.08057375,7.01650125,4.9044635,4.9611625
27218,101269,0,1.5875,1.25,0.4,33.06969175,13.53688625,6.95980225,9.922325
27219,101270,1,0.95,0.8125,0.25,9.468733,4.8477645,1.85689225,2.5231055
27220,101271,1,1.2,0.9375,0.35,14.8834875,6.19436575,3.38776525,4.3941725
27221,101272,0,1.675,1.275,0.5,47.62716,19.6462035,12.47378,11.1980525
27222,101273,2,1.5125,1.225,0.3875,31.808139,14.55746825,7.15824875,8.0796075
27223,101274,0,1.6625,1.3125,0.475,46.67745175,15.06775925,10.39009175,16.44271
27224,101275,2,1.3875,1.0875,0.375,26.09571475,11.453198,5.91087075,7.2291225
27225,101276,0,1.375,1.1,0.45,27.08794725,8.3631025,6.87475375,8.3631025
27226,101277,0,1.5375,1.2,0.4125,33.849303,14.911837,6.90310325,8.9300925
27227,101278,1,0.95,0.6875,0.2125,6.81805475,2.83495,1.51669825,2.16873675
27228,101279,0,1.425,1.125,0.3625,24.437269,9.8372765,5.06038575,8.9300925
27229,101280,1,1.325,1.0,0.3,18.12950525,8.34892775,3.86970675,4.819415
27230,101281,1,1.1,0.8125,0.275,11.8217415,4.72019175,2.93417325,3.1467945
27231,101282,0,1.5625,1.2125,0.4125,31.581343,14.33067225,7.881161,9.7805775
27232,101283,2,1.6,1.3,0.4125,38.6403685,13.70698325,7.64019025,10.489315
27233,101284,1,1.325,1.025,0.375,21.0069795,8.788345,5.48562825,5.6699
27234,101285,1,1.0125,0.7625,0.275,8.901743,3.458639,1.7293195,2.6932025
27235,101286,1,1.3125,1.0125,0.3375,16.386011,7.04485075,3.78465825,5.2446575
27236,101287,2,0.7,0.525,0.2125,3.38776525,1.5025235,0.680388,0.8788345
27237,101288,1,0.65,0.5,0.175,2.31048425,0.8788345,0.56699,0.850485
27238,101289,2,1.6875,1.375,0.475,43.3463855,20.2131935,9.015141,11.3398
27239,101290,2,1.45,1.1625,0.4125,31.2694985,13.13999325,6.19436575,9.6671795
27240,101291,0,1.4625,1.1375,0.375,27.71163625,12.82814875,5.6982495,7.654365
27241,101292,0,1.275,1.0,0.3875,28.76056775,13.267566,5.5281525,4.819415
27242,101293,2,1.5875,1.2625,0.4125,36.55668025,16.612807,7.3425205,9.2135875
27243,101294,0,1.175,0.925,0.325,14.81261375,5.613201,3.01922175,4.6776675
27244,101295,2,1.4125,1.1125,0.4375,30.43318825,9.865626,5.76912325,10.20582
27245,101296,2,1.625,1.2875,0.4,32.95629375,16.0174675,7.314171,9.355335
27246,101297,1,1.0875,0.8125,0.325,9.39785925,3.628736,1.80019325,2.9766975
27247,101298,1,0.875,0.6625,0.2125,5.20213325,2.1829115,1.304077,1.8427175
27248,101299,2,1.3125,1.0125,0.4,21.87163925,7.89533575,3.98310475,7.37087
27249,101300,2,1.5125,1.175,0.375,33.12639075,15.2803805,6.56290925,7.93786
27250,101301,2,1.375,1.0375,0.3625,23.88445375,8.77417025,5.726599,6.520385
27251,101302,1,1.1,0.825,0.275,11.3398,5.14543425,2.33883375,2.9766975
27252,101303,2,1.525,1.125,0.375,30.107169,13.99047825,6.98815175,7.37087
27253,101304,2,0.9625,0.7125,0.2125,9.4970825,4.74854125,1.26155275,2.4664065
27254,101305,2,1.4375,1.1125,0.4,29.9654215,13.4660125,6.25106475,7.654365
27255,101306,2,1.5375,1.1875,0.3875,38.93803825,20.36911575,8.3064035,8.0796075
27256,101307,0,1.25,0.95,0.3375,18.4555245,8.9300925,3.8271825,5.2446575
27257,101308,0,1.525,1.2125,0.4625,32.6869735,15.195332,6.25106475,8.00873375
27258,101309,2,1.125,0.8375,0.2625,12.0485375,4.53592,2.25378525,4.365823
27259,101310,1,0.775,0.6,0.1875,4.49339575,2.1262125,0.86465975,1.28990225
27260,101311,0,1.3125,1.0125,0.4,20.41164,9.3269855,2.9199985,5.6415505
27261,101312,0,1.4125,1.2625,0.525,36.18813675,14.2030995,7.9095105,10.0640725
27262,101313,0,1.45,1.05,0.475,31.1561005,10.90038275,5.2446575,10.0073735
27263,101314,0,1.425,1.15,0.35,28.84561625,15.80484625,6.3219385,6.3786375
27264,101315,1,1.025,0.7625,0.25,10.33339275,4.46504625,2.22543575,2.5798045
27265,101316,2,1.6,1.25,0.475,39.76017375,17.293195,7.52679225,11.623295
27266,101317,0,1.625,1.2875,0.4,41.82968725,19.220961,9.62465525,9.922325
27267,101318,1,1.425,1.1125,0.4125,26.69105425,10.33339275,5.6699,7.087375
27268,101319,0,1.6625,1.1875,0.4125,38.51279575,16.82542825,9.53960675,10.61688775
27269,101320,1,1.1,0.85,0.3,11.77921725,4.7343665,2.2963095,3.5436875
27270,101321,2,1.325,1.0375,0.3625,19.901349,8.77417025,4.77689075,5.953395
27271,101322,0,1.5,1.225,0.425,33.83512825,17.3215445,6.44951125,9.4970825
27272,101323,0,1.525,1.2125,0.3625,32.2333815,15.1669825,7.484268,7.5126175
27273,101324,2,1.3375,1.0875,0.35,20.638436,8.15048125,4.32329875,6.80388
27274,101325,2,1.475,1.15,0.4,25.51455,11.94931425,5.40057975,7.314171
27275,101326,1,0.8875,0.625,0.1875,5.03203625,2.2396105,0.89300925,1.530873
27276,101327,1,0.6875,0.4875,0.2,3.89805625,1.2757275,0.75126175,0.97805775
27277,101328,0,1.1,0.825,0.3125,12.37455675,5.91087075,2.721552,3.685435
27278,101329,0,1.575,1.2125,0.425,33.89182725,13.90542975,6.95980225,8.9300925
27279,101330,0,1.5125,1.1625,0.4125,32.16250775,14.92601175,7.41339425,7.5126175
27280,101331,0,1.5625,1.2125,0.4,38.08755325,14.18892475,8.2497045,10.0640725
27281,101332,0,1.175,0.9125,0.3125,13.53688625,5.499803,2.59397925,4.3941725
27282,101333,0,1.5125,1.175,0.325,28.64716975,10.035723,5.9250455,9.07184
27283,101334,1,0.8875,0.6625,0.2125,7.1724235,3.231843,1.871067,1.984465
27284,101335,0,1.7,1.325,0.45,46.776675,21.13455225,9.76640275,12.03436275
27285,101336,0,1.3625,1.1,0.275,21.772416,8.20718025,3.685435,5.499803
27286,101337,1,0.6,0.4625,0.1625,2.45223175,0.907184,0.60951425,0.7087375
27287,101338,2,1.6125,1.2875,0.4875,42.127357,14.50076925,9.51125725,12.360382
27288,101339,1,1.0875,0.8125,0.275,10.58853825,4.52174525,2.84912475,2.9766975
27289,101340,1,0.875,0.6625,0.2375,6.30776375,2.721552,1.60174675,2.1262125
27290,101341,2,1.525,1.2,0.4125,30.1922175,13.9196045,6.95980225,8.9300925
27291,101342,1,1.1375,0.8625,0.3,11.850091,4.8477645,2.59397925,3.5436875
27292,101343,2,1.3125,1.1625,0.45,24.153774,7.2291225,5.8116475,8.788345
27293,101344,1,0.9875,0.7375,0.2375,8.09378225,3.92640575,1.77184375,2.1829115
27294,101345,0,1.5625,1.275,0.4625,39.7743485,13.777857,8.71747125,10.489315
27295,101346,1,1.125,0.8375,0.275,11.6516445,4.40834725,2.42388225,3.8271825
27296,101347,2,1.5125,1.225,0.3875,28.64716975,9.87980075,7.10154975,9.07184
27297,101348,1,0.7,0.5375,0.2125,3.7137845,1.417475,0.680388,1.2190285
27298,101349,1,0.475,0.325,0.1,0.75126175,0.26932025,0.2551455,0.2551455
27299,101350,0,1.1,0.8875,0.3,14.44407025,4.7343665,3.21766825,3.685435
27300,101351,0,1.375,1.1375,0.3875,27.45649075,11.58077075,5.556502,8.3631025
27301,101352,2,1.45,1.125,0.3625,26.01066625,10.432616,5.8116475,7.2291225
27302,101353,0,1.525,1.15,0.425,31.62386725,15.2803805,6.13766675,9.63883
27303,101354,2,1.225,0.9875,0.3125,15.77649675,6.293589,3.38776525,4.819415
