id,Age
98963,10.03319335956457
98964,10.493695790000741
98965,7.992759673831399
98966,4.911399456939589
98967,9.997355789039053
98968,13.580603301848917
98969,8.98903035111357
98970,15.277571273737898
98971,5.950149020642082
98972,8.986316916012147
98973,10.913968474241003
98974,11.108943749266086
98975,11.74951392830624
98976,18.857066653507978
98977,9.708838893920873
98978,11.427963824381107
98979,9.953472949339147
98980,4.033969664743075
98981,6.97218523893926
98982,7.2156151405055065
98983,6.9501819660809865
98984,9.986179625969848
98985,9.730865085719842
98986,12.81349796682601
98987,10.467112628012
98988,6.439743467424807
98989,11.188700085704774
98990,8.35241906732402
98991,10.73235593250933
98992,9.052268792210699
98993,11.019654534072014
98994,7.238500292152503
98995,6.897652254828273
98996,11.562581431393198
98997,13.58713704117063
98998,9.058137569069137
98999,6.055127390411109
99000,6.07938509265068
99001,9.474406024274911
99002,10.610014994084715
99003,9.51252563084117
99004,6.904264511573976
99005,9.622398889604089
99006,6.5612358595860725
99007,13.3781266240786
99008,7.020155916712483
99009,12.472756670215727
99010,9.485529397477569
99011,14.077812396747586
99012,10.13570955859549
99013,10.772325169983857
99014,8.233572136065568
99015,9.677114056615778
99016,10.819085385358337
99017,9.65680073894881
99018,8.279449315288556
99019,9.822599616199588
99020,7.341036765096094
99021,10.05389059103914
99022,12.561993785737972
99023,9.330912131741142
99024,10.17990886569789
99025,11.044854234287621
99026,8.888689149795269
99027,10.779920985152607
99028,5.7630929612987485
99029,7.26346395572447
99030,12.05589205712851
99031,3.984456002908031
99032,6.935972333443959
99033,8.925284985574804
99034,5.736038903185099
99035,9.923251762482721
99036,11.070729884644214
99037,5.4799394942069055
99038,7.7656330529958835
99039,9.208253178949889
99040,11.583904176891059
99041,13.341270950099663
99042,8.121444184335115
99043,10.845850565656436
99044,11.540481673540471
99045,11.772345058701937
99046,12.705897741276413
99047,10.77118130813687
99048,7.0051545243552695
99049,6.782940343093305
99050,12.221114630877008
99051,8.477539756725301
99052,14.899832978018148
99053,8.66525108403043
99054,10.377120887403072
99055,12.16627938923768
99056,8.371377623579757
99057,10.395082644621372
99058,10.74221023417866
99059,6.997008613335957
99060,6.1746166722660085
99061,9.98496995581164
99062,9.065958875174028
99063,9.577092317405151
99064,9.046929216290106
99065,11.730199982005152
99066,6.990075482598264
99067,11.712054123413282
99068,8.860651226272134
99069,9.601516014284899
99070,11.030916513506998
99071,9.725081172891253
99072,8.067424374770443
99073,9.550828021285312
99074,5.93264883589639
99075,10.362397727893608
99076,7.24987066625636
99077,7.00815812273039
99078,13.089403174303317
99079,9.60510904613164
99080,9.415010935900467
99081,10.262986316022614
99082,11.057546134021859
99083,8.564900002035696
99084,9.604337433674996
99085,8.574345105909872
99086,8.709546196509875
99087,11.924520871626111
99088,8.347799250151125
99089,9.004931905626044
99090,7.00228395517369
99091,10.038738933029931
99092,9.877323203212946
99093,7.059670537799514
99094,9.160075224599087
99095,6.080467814556113
99096,8.178518762582847
99097,9.401189267417449
99098,11.768159026567215
99099,10.83993723300449
99100,10.768524063406229
99101,11.391714849118419
99102,11.216208663446507
99103,13.158479879764853
99104,11.239873060325634
99105,6.998701846736781
99106,11.71715216974235
99107,10.336210787082722
99108,11.525866189500771
99109,10.042068938452633
99110,14.623260923601503
99111,12.253502254319569
99112,11.034182954431415
99113,9.12042581760366
99114,12.403324965271892
99115,9.11656058129777
99116,11.13746819582501
99117,14.522231366939586
99118,6.86406477362954
99119,7.969363539174648
99120,9.135039627125725
99121,7.014872753171856
99122,14.129710021940937
99123,9.505422328569582
99124,7.093375226244083
99125,8.783505177608156
99126,12.420372845843104
99127,8.346739162029152
99128,10.233550894095256
99129,7.0172899928635655
99130,13.366119350679053
99131,11.825395587005886
99132,11.017996795518432
99133,12.53894567686395
99134,10.198976899406006
99135,7.827902016000596
99136,7.128619390879907
99137,12.219609642151063
99138,11.277722857671078
99139,9.01785862677161
99140,14.346300414405992
99141,14.94090123564258
99142,9.654630069515568
99143,8.370990153032288
99144,9.213398457148134
99145,9.980848943355793
99146,11.414084314660002
99147,9.256654810272579
99148,4.972246810611431
99149,7.856606275041722
99150,9.467611745983225
99151,7.227772154684082
99152,11.280215753239535
99153,6.609606028078605
99154,13.441239122397432
99155,9.550940536954805
99156,9.053507528172153
99157,10.16647023319082
99158,10.959208176277334
99159,12.449490710299989
99160,7.184963230989853
99161,9.37513597331855
99162,11.749391368299987
99163,10.179026071625014
99164,11.161702621975989
99165,10.665723308957721
99166,11.563060998671702
99167,10.70451391153024
99168,9.570308441773832
99169,6.98384156113096
99170,4.964600538461092
99171,11.467013898544916
99172,7.503711531039996
99173,9.561270824329224
99174,10.688764808863874
99175,10.308922376140751
99176,8.2787628485102
99177,10.44674356354778
99178,9.740845563972927
99179,10.014651386262663
99180,9.981440127328604
99181,9.857963836881954
99182,9.988651634193872
99183,12.253785202940175
99184,17.140095643732373
99185,12.244099710601207
99186,9.825986560045738
99187,9.907736069690372
99188,11.285719438118416
99189,10.134860192522336
99190,8.5973309242803
99191,8.593808775216894
99192,10.536186392632295
99193,5.091974630878217
99194,8.747590862990727
99195,12.108786893710903
99196,11.483376622656662
99197,10.486295803020358
99198,6.8053307084986
99199,11.602985360219076
99200,8.772131921034726
99201,5.01145533535352
99202,9.72121832349595
99203,6.005375811138904
99204,8.939757748188315
99205,9.775639783539448
99206,8.247796856593938
99207,6.020034921556558
99208,8.534347201386066
99209,8.276030614092505
99210,8.243526133393612
99211,8.293837987376849
99212,7.403819111246496
99213,7.913628673840604
99214,11.0536446793052
99215,10.972291154385895
99216,11.010722621706325
99217,7.746999881195503
99218,9.879098341141743
99219,11.027345399670303
99220,10.047972841039568
99221,9.958967458125365
99222,12.13221473745477
99223,12.404043710951205
99224,9.885185897726243
99225,10.51804497725128
99226,11.265534473606246
99227,10.2463465780448
99228,10.31992397894972
99229,9.00508079907172
99230,10.248473695807625
99231,10.250275738692778
99232,6.1770990127880845
99233,5.487664582784579
99234,11.040619834947597
99235,6.876666018080794
99236,10.54948147911993
99237,10.37415457971217
99238,6.055322239328038
99239,9.066830871631396
99240,11.194999086419546
99241,9.463780882726999
99242,10.9278619132123
99243,11.33546229077881
99244,9.933213356805577
99245,8.690604561625367
99246,13.349479427590023
99247,11.487997202334505
99248,7.49703962844889
99249,6.0878044125823525
99250,10.70443578407561
99251,9.011971866804222
99252,10.76139875668345
99253,9.649606536981915
99254,9.646587754150842
99255,12.630128380255558
99256,10.724956416737093
99257,13.36500688557917
99258,11.120141568698507
99259,10.966690866930724
99260,9.806505314228776
99261,7.13663804549183
99262,9.644946573907514
99263,10.169662426927157
99264,6.93149461482961
99265,6.971870600708375
99266,10.487379484989072
99267,10.636065921992419
99268,5.1962665290625045
99269,8.345218947684057
99270,11.021690789826312
99271,10.273050125527082
99272,9.996134845557041
99273,10.30272700506341
99274,9.299821769676695
99275,12.797416586627506
99276,9.23736889016086
99277,7.954327014875453
99278,10.280390956468246
99279,7.922931577192175
99280,12.365791421663566
99281,7.549224870159717
99282,13.47615970267422
99283,10.863609805206806
99284,10.140323586302502
99285,9.766558828812174
99286,10.593734456522503
99287,7.780369827048526
99288,6.1627586869169555
99289,8.990032711821344
99290,9.938921449753078
99291,8.278300483656647
99292,14.592219236018105
99293,8.988320871595391
99294,8.977603586987142
99295,7.7764508649184725
99296,8.32781232559346
99297,4.916628445282212
99298,10.942122037663143
99299,11.557132042297354
99300,10.95353081975508
99301,12.368780499243313
99302,12.789441954067716
99303,8.046683728650367
99304,11.74080597148155
99305,8.457143742010217
99306,7.185153063573325
99307,9.499215076100372
99308,8.968414129106264
99309,8.02674638822255
99310,13.18136311772395
99311,9.680359176775113
99312,9.210386147391405
99313,8.870322961074063
99314,11.146738656564535
99315,8.120185728270366
99316,12.925262799896124
99317,15.154631580569573
99318,10.454214041504644
99319,8.405314800056239
99320,9.96286407059455
99321,9.064666437275463
99322,8.046490367370145
99323,8.553492245799978
99324,9.43995788816485
99325,10.32876498052417
99326,10.312172384824295
99327,10.240497944602515
99328,7.968557220668842
99329,5.048205734198202
99330,10.796132803544413
99331,9.46111482937486
99332,7.834103455261294
99333,6.966440263484338
99334,9.493489247397488
99335,8.440116375315993
99336,11.124287143106107
99337,13.496104825030883
99338,9.30220282051604
99339,11.04860021749557
99340,11.33938974943939
99341,9.642252167190113
99342,10.436960685106092
99343,9.836663035026923
99344,15.871705449548482
99345,10.029492586938378
99346,9.377858002397954
99347,8.019768176679621
99348,11.473898163761787
99349,7.7917798361833075
99350,10.439973559563706
99351,13.27953175525938
99352,9.01075424590815
99353,6.431597450200203
99354,14.139633929721725
99355,13.765670888357556
99356,9.801171880227594
99357,4.147640873051712
99358,10.500116768069427
99359,8.941465623536143
99360,9.036981666125603
99361,10.486475535840498
99362,4.890196671670058
99363,11.169938015492622
99364,9.413836141520363
99365,9.314796251973076
99366,8.522943200960198
99367,9.214880696281309
99368,5.008364668912049
99369,8.397704529717556
99370,11.907444109594442
99371,10.778171740402918
99372,8.804746928046391
99373,7.088029806022679
99374,10.229829736711684
99375,6.476975319566069
99376,8.28566712379988
99377,8.52004271916117
99378,13.539307228925242
99379,9.50548062804849
99380,6.427747608971407
99381,9.234243416063613
99382,8.423618938747298
99383,11.36410153184079
99384,9.548513410836735
99385,12.77713163687494
99386,7.799019779948656
99387,6.97101670593553
99388,7.808438176322651
99389,15.625476955557954
99390,13.35753356842285
99391,9.190523082653304
99392,10.367302277774803
99393,10.736813959626451
99394,8.880737686809024
99395,8.638330673596814
99396,7.224435902258374
99397,8.21864636541331
99398,17.38051792138336
99399,12.936436256613693
99400,9.77848042745117
99401,8.538980910705538
99402,8.835346310184185
99403,10.609353386713924
99404,10.269011752233105
99405,9.951176442209247
99406,9.916671962695844
99407,12.804821351844971
99408,6.101013194234074
99409,11.057634118205561
99410,8.766607892534488
99411,10.32835450153719
99412,10.856123501777148
99413,8.9206539183161
99414,12.80152319171824
99415,9.934102274733414
99416,9.26280406709302
99417,11.068069607086295
99418,6.865625633090494
99419,9.430991249897884
99420,7.889326849242561
99421,10.283099594477953
99422,9.010759729801263
99423,13.074370976189448
99424,10.132307265915907
99425,9.691736700531443
99426,7.9276888698630605
99427,9.332461029019848
99428,9.5922689273839
99429,9.978239077071317
99430,7.152832730860279
99431,9.410546507007556
99432,6.973743881040123
99433,11.328576058028293
99434,10.977567473457368
99435,9.654953779738726
99436,12.931959220695488
99437,8.140070639643662
99438,10.03611591390322
99439,8.251207631634921
99440,13.682215735186917
99441,12.92260292495751
99442,12.550174355313988
99443,12.354929543830607
99444,13.210792994318926
99445,4.029765850293458
99446,8.61754582831871
99447,15.11154333767077
99448,10.343148292394334
99449,9.999135480068265
99450,14.472834521208107
99451,9.774904739922409
99452,7.018578140204278
99453,6.0134195385317835
99454,8.687929067338024
99455,9.17878907255724
99456,10.072408307700703
99457,7.651858511308571
99458,6.883048755100409
99459,9.428670407270655
99460,10.82822737602909
99461,8.880764344182753
99462,9.50089161933043
99463,9.046734671379168
99464,8.06305424898699
99465,10.382235460779636
99466,11.003449328565056
99467,10.315751150695235
99468,12.746710040786594
99469,10.81535754694264
99470,10.118927445217802
99471,8.91197337371758
99472,7.869225695818487
99473,10.317032917983632
99474,10.724100239486756
99475,8.700292058723358
99476,9.70640775139581
99477,6.108316012981232
99478,9.342026550309493
99479,8.308610141459432
99480,9.95418465003808
99481,7.998960609715045
99482,9.623497081639997
99483,9.90376026002147
99484,10.572009901523908
99485,9.728334490088985
99486,9.646258306873051
99487,8.16938438860381
99488,8.567854784283515
99489,10.303518750289568
99490,8.086090322719091
99491,10.511228057444486
99492,8.846505958890834
99493,9.376575440370281
99494,12.04348871552961
99495,10.1308305734495
99496,8.92688136008921
99497,11.351130426916722
99498,8.752706838956293
99499,9.222547254807814
99500,13.629681690722045
99501,11.047460653514882
99502,9.670659406227978
99503,10.133297811061295
99504,6.760882239325433
99505,7.959165970473579
99506,8.622496699605092
99507,12.82440439386936
99508,13.410915192900518
99509,11.20467346697591
99510,11.350969924351576
99511,10.900122762704239
99512,10.624149065482234
99513,8.389441318400559
99514,9.014533180682657
99515,8.09551324641578
99516,6.845426724682623
99517,10.534737569703918
99518,9.431285212399445
99519,9.861955776832264
99520,10.066486669459941
99521,10.769115355870568
99522,8.098714457147127
99523,8.6591190205209
99524,6.974440871835544
99525,8.570769468878357
99526,16.750117561990322
99527,8.926778981221126
99528,11.404075300000141
99529,10.023556273624868
99530,12.878798056511554
99531,7.67790770366642
99532,7.011334950522164
99533,11.1244408649034
99534,12.104101787129245
99535,7.109351321481231
99536,12.080672214915548
99537,8.922723070751621
99538,8.48660458158238
99539,9.598917979097319
99540,8.452090262996325
99541,8.801006739371756
99542,10.446021994225095
99543,10.126859310445331
99544,8.298167828532979
99545,10.322082097679653
99546,8.47238429592752
99547,12.432953091644077
99548,9.957943744744473
99549,4.641909327321796
