id,Age
100717,12.0
100718,12.0
100719,12.0
100720,12.0
100721,12.0
100722,12.0
100723,12.0
100724,11.0
100725,12.0
100726,12.0
100727,12.0
100728,12.0
100729,12.0
100730,12.0
100731,12.0
100732,12.0
100733,12.0
100734,10.0
100735,12.0
100736,12.0
100737,12.0
100738,12.0
100739,12.0
100740,12.0
100741,12.0
100742,13.0
100743,12.0
100744,12.0
100745,12.0
100746,12.0
100747,13.0
100748,12.0
100749,12.0
100750,12.0
100751,12.0
100752,12.0
100753,12.0
100754,12.0
100755,12.0
100756,12.0
100757,12.0
100758,12.0
100759,11.0
100760,12.0
100761,12.0
100762,13.0
100763,12.0
100764,12.0
100765,12.0
100766,12.0
100767,12.0
100768,11.0
100769,12.0
100770,12.0
100771,12.0
100772,12.0
100773,12.0
100774,12.0
100775,12.0
100776,12.0
100777,12.0
100778,20.0
100779,10.0
100780,12.0
100781,12.0
100782,12.0
100783,12.0
100784,18.0
100785,12.0
100786,12.0
100787,12.0
100788,16.0
100789,12.0
100790,12.0
100791,12.0
100792,12.0
100793,12.0
100794,12.0
100795,12.0
100796,12.0
100797,12.0
100798,12.0
100799,12.0
100800,12.0
100801,12.0
100802,12.0
100803,12.0
100804,12.0
100805,12.0
100806,12.0
100807,12.0
100808,12.0
100809,12.0
100810,12.0
100811,12.0
100812,12.0
100813,12.0
100814,12.0
100815,13.0
100816,12.0
100817,12.0
100818,13.0
100819,12.0
100820,12.0
100821,11.0
100822,11.0
100823,12.0
100824,12.0
100825,12.0
100826,14.0
100827,12.0
100828,13.0
100829,12.0
100830,12.0
100831,12.0
100832,13.0
100833,11.0
100834,12.0
100835,12.0
100836,11.0
100837,12.0
100838,12.0
100839,12.0
100840,12.0
100841,12.0
100842,12.0
100843,12.0
100844,12.0
100845,12.0
100846,12.0
100847,12.0
100848,12.0
100849,12.0
100850,12.0
100851,12.0
100852,12.0
100853,12.0
100854,12.0
100855,12.0
100856,13.0
100857,12.0
100858,12.0
100859,12.0
100860,12.0
100861,12.0
100862,12.0
100863,12.0
100864,12.0
100865,13.0
100866,12.0
100867,12.0
100868,12.0
100869,12.0
100870,12.0
100871,12.0
100872,12.0
100873,12.0
100874,12.0
100875,12.0
100876,12.0
100877,12.0
100878,12.0
100879,12.0
100880,12.0
100881,12.0
100882,16.0
100883,12.0
100884,12.0
100885,12.0
100886,12.0
100887,12.0
100888,12.0
100889,12.0
100890,12.0
100891,12.0
100892,12.0
100893,12.0
100894,13.0
100895,12.0
100896,12.0
100897,12.0
100898,13.0
100899,12.0
100900,12.0
100901,12.0
100902,12.0
100903,12.0
100904,12.0
100905,12.0
100906,12.0
100907,12.0
100908,12.0
100909,12.0
100910,12.0
100911,12.0
100912,12.0
100913,12.0
100914,12.0
100915,12.0
100916,12.0
100917,12.0
100918,12.0
100919,12.0
100920,12.0
100921,12.0
100922,12.0
100923,12.0
100924,12.0
100925,12.0
100926,12.0
100927,12.0
100928,12.0
100929,12.0
100930,13.0
100931,12.0
100932,12.0
100933,12.0
100934,12.0
100935,12.0
100936,13.0
100937,12.0
100938,12.0
100939,12.0
100940,11.0
100941,12.0
100942,12.0
100943,12.0
100944,12.0
100945,12.0
100946,12.0
100947,12.0
100948,12.0
100949,12.0
100950,12.0
100951,12.0
100952,12.0
100953,12.0
100954,12.0
100955,12.0
100956,12.0
100957,12.0
100958,12.0
100959,12.0
100960,12.0
100961,12.0
100962,11.0
100963,12.0
100964,12.0
100965,10.0
100966,12.0
100967,12.0
100968,12.0
100969,10.0
100970,12.0
100971,12.0
100972,11.0
100973,12.0
100974,12.0
100975,12.0
100976,12.0
100977,12.0
100978,12.0
100979,11.0
100980,12.0
100981,12.0
100982,13.0
100983,12.0
100984,12.0
100985,12.0
100986,12.0
100987,10.0
100988,12.0
100989,12.0
100990,12.0
100991,12.0
100992,12.0
100993,12.0
100994,12.0
100995,12.0
100996,12.0
100997,12.0
100998,12.0
100999,12.0
101000,12.0
101001,12.0
101002,13.0
101003,12.0
101004,12.0
101005,12.0
101006,12.0
101007,12.0
101008,12.0
101009,12.0
101010,12.0
101011,12.0
101012,12.0
101013,12.0
101014,12.0
101015,12.0
101016,12.0
101017,12.0
101018,12.0
101019,12.0
101020,12.0
101021,12.0
101022,12.0
101023,13.0
101024,12.0
101025,12.0
101026,12.0
101027,12.0
101028,12.0
101029,12.0
101030,12.0
101031,12.0
101032,12.0
101033,12.0
101034,12.0
101035,12.0
101036,12.0
101037,12.0
101038,14.0
101039,12.0
101040,12.0
101041,12.0
101042,12.0
101043,12.0
101044,12.0
101045,12.0
101046,13.0
101047,12.0
101048,12.0
101049,12.0
101050,12.0
101051,11.0
101052,12.0
101053,12.0
101054,12.0
101055,11.0
101056,11.0
101057,12.0
101058,12.0
101059,12.0
101060,11.0
101061,11.0
101062,12.0
101063,12.0
101064,12.0
101065,12.0
101066,12.0
101067,12.0
101068,12.0
101069,12.0
101070,12.0
101071,12.0
101072,12.0
101073,12.0
101074,11.0
101075,12.0
101076,12.0
101077,12.0
101078,11.0
101079,11.0
101080,12.0
101081,12.0
101082,12.0
101083,12.0
101084,12.0
101085,20.0
101086,12.0
101087,12.0
101088,12.0
101089,12.0
101090,12.0
101091,12.0
101092,12.0
101093,12.0
101094,12.0
101095,12.0
101096,12.0
101097,12.0
101098,11.0
101099,12.0
101100,12.0
101101,12.0
101102,12.0
101103,12.0
101104,13.0
101105,12.0
101106,12.0
101107,12.0
101108,12.0
101109,14.0
101110,12.0
101111,12.0
101112,12.0
101113,12.0
101114,12.0
101115,12.0
101116,12.0
101117,12.0
101118,12.0
101119,12.0
101120,12.0
101121,12.0
101122,12.0
101123,12.0
101124,12.0
101125,12.0
101126,12.0
101127,12.0
101128,12.0
101129,20.0
101130,11.0
101131,12.0
101132,12.0
101133,12.0
101134,12.0
101135,12.0
101136,12.0
101137,13.0
101138,12.0
101139,12.0
101140,12.0
101141,12.0
101142,12.0
101143,11.0
101144,12.0
101145,12.0
101146,12.0
101147,12.0
101148,12.0
101149,12.0
101150,12.0
101151,13.0
101152,11.0
101153,12.0
101154,11.0
101155,13.0
101156,12.0
101157,17.0
101158,12.0
101159,12.0
101160,12.0
101161,12.0
101162,12.0
101163,12.0
101164,12.0
101165,12.0
101166,12.0
101167,12.0
101168,12.0
101169,12.0
101170,11.0
101171,12.0
101172,12.0
101173,12.0
101174,13.0
101175,12.0
101176,12.0
101177,12.0
101178,12.0
101179,14.0
101180,12.0
101181,12.0
101182,12.0
101183,12.0
101184,12.0
101185,12.0
101186,12.0
101187,12.0
101188,12.0
101189,12.0
101190,12.0
101191,12.0
101192,12.0
101193,12.0
101194,12.0
101195,11.0
101196,12.0
101197,11.0
101198,12.0
101199,12.0
101200,12.0
101201,12.0
101202,12.0
101203,16.0
101204,12.0
101205,12.0
101206,12.0
101207,12.0
101208,16.0
101209,12.0
101210,20.0
101211,16.0
101212,12.0
101213,12.0
101214,12.0
101215,12.0
101216,12.0
101217,12.0
101218,12.0
101219,12.0
101220,11.0
101221,12.0
101222,12.0
101223,12.0
101224,12.0
101225,12.0
101226,12.0
101227,13.0
101228,12.0
101229,12.0
101230,12.0
101231,12.0
101232,12.0
101233,12.0
101234,12.0
101235,13.0
101236,12.0
101237,12.0
101238,12.0
101239,12.0
101240,12.0
101241,14.0
101242,13.0
101243,12.0
101244,12.0
101245,12.0
101246,12.0
101247,14.0
101248,12.0
101249,18.0
101250,12.0
101251,13.0
101252,12.0
101253,12.0
101254,12.0
101255,12.0
101256,12.0
101257,12.0
101258,12.0
101259,12.0
101260,12.0
101261,12.0
101262,12.0
101263,12.0
101264,12.0
101265,12.0
101266,12.0
101267,12.0
101268,12.0
101269,12.0
101270,12.0
101271,12.0
101272,12.0
101273,12.0
101274,12.0
101275,12.0
101276,12.0
101277,12.0
101278,13.0
101279,12.0
101280,12.0
101281,12.0
101282,12.0
101283,12.0
101284,12.0
101285,13.0
101286,12.0
101287,10.0
101288,16.0
101289,12.0
101290,12.0
101291,12.0
101292,12.0
101293,12.0
101294,12.0
101295,12.0
101296,12.0
101297,12.0
101298,11.0
101299,12.0
101300,12.0
101301,12.0
101302,12.0
101303,12.0
101304,13.0
101305,12.0
101306,12.0
101307,12.0
101308,12.0
101309,12.0
101310,11.0
101311,12.0
101312,12.0
101313,12.0
101314,12.0
101315,12.0
101316,12.0
101317,12.0
101318,12.0
101319,12.0
101320,12.0
101321,12.0
101322,12.0
101323,12.0
101324,12.0
101325,12.0
101326,11.0
101327,18.0
101328,12.0
101329,12.0
101330,12.0
101331,12.0
101332,12.0
101333,12.0
101334,11.0
101335,12.0
101336,12.0
101337,16.0
101338,12.0
101339,12.0
101340,13.0
101341,12.0
101342,12.0
101343,12.0
101344,12.0
101345,12.0
101346,12.0
101347,12.0
101348,20.0
101349,12.0
101350,12.0
101351,12.0
101352,12.0
101353,12.0
101354,12.0
101355,12.0
101356,12.0
101357,12.0
101358,12.0
101359,12.0
101360,12.0
101361,12.0
101362,12.0
101363,12.0
101364,12.0
101365,12.0
101366,12.0
101367,12.0
101368,12.0
101369,12.0
101370,12.0
101371,12.0
101372,12.0
101373,12.0
101374,12.0
101375,12.0
101376,12.0
101377,12.0
101378,12.0
101379,12.0
101380,12.0
101381,12.0
101382,12.0
101383,12.0
101384,12.0
101385,12.0
101386,12.0
101387,13.0
101388,11.0
101389,12.0
101390,12.0
101391,12.0
101392,12.0
101393,12.0
101394,12.0
101395,12.0
101396,12.0
101397,12.0
101398,12.0
101399,12.0
101400,12.0
101401,12.0
101402,16.0
101403,12.0
101404,12.0
101405,12.0
101406,12.0
101407,11.0
101408,12.0
101409,12.0
101410,12.0
101411,12.0
101412,12.0
101413,13.0
101414,12.0
101415,12.0
101416,12.0
101417,12.0
101418,12.0
101419,12.0
101420,14.0
101421,12.0
101422,12.0
101423,12.0
101424,12.0
101425,12.0
101426,12.0
101427,12.0
101428,12.0
101429,12.0
101430,12.0
101431,12.0
101432,12.0
101433,12.0
101434,12.0
101435,12.0
101436,11.0
101437,12.0
101438,12.0
101439,12.0
101440,12.0
101441,13.0
101442,12.0
101443,12.0
101444,12.0
101445,12.0
101446,12.0
101447,16.0
101448,11.0
101449,12.0
101450,12.0
101451,12.0
101452,12.0
101453,12.0
101454,12.0
101455,12.0
101456,12.0
101457,12.0
101458,12.0
101459,12.0
101460,12.0
101461,12.0
101462,12.0
101463,12.0
101464,12.0
101465,12.0
101466,12.0
101467,12.0
101468,12.0
101469,12.0
101470,12.0
101471,12.0
101472,12.0
101473,12.0
101474,12.0
101475,12.0
101476,12.0
101477,12.0
101478,12.0
101479,12.0
101480,12.0
101481,12.0
101482,12.0
101483,12.0
101484,12.0
101485,12.0
101486,12.0
101487,12.0
101488,12.0
101489,12.0
101490,12.0
101491,12.0
101492,12.0
101493,13.0
101494,12.0
101495,12.0
101496,12.0
101497,12.0
101498,12.0
101499,12.0
101500,13.0
101501,12.0
101502,12.0
101503,12.0
101504,12.0
101505,10.0
101506,12.0
101507,13.0
101508,12.0
101509,12.0
101510,12.0
101511,12.0
101512,12.0
101513,12.0
101514,12.0
101515,12.0
101516,11.0
101517,12.0
101518,12.0
101519,12.0
101520,12.0
101521,12.0
101522,12.0
101523,12.0
101524,12.0
101525,12.0
101526,13.0
101527,12.0
101528,12.0
101529,12.0
101530,20.0
101531,12.0
101532,12.0
101533,12.0
101534,12.0
101535,12.0
101536,12.0
101537,18.0
101538,12.0
101539,12.0
101540,12.0
101541,12.0
101542,12.0
101543,12.0
101544,12.0
101545,12.0
101546,12.0
101547,14.0
101548,11.0
101549,12.0
101550,12.0
101551,12.0
101552,13.0
101553,12.0
101554,12.0
101555,12.0
101556,12.0
101557,12.0
101558,12.0
101559,12.0
101560,12.0
101561,12.0
101562,12.0
101563,18.0
101564,12.0
101565,12.0
101566,12.0
101567,12.0
101568,12.0
101569,12.0
101570,12.0
101571,12.0
101572,12.0
101573,12.0
101574,12.0
101575,12.0
101576,12.0
101577,12.0
101578,12.0
101579,12.0
101580,12.0
101581,12.0
101582,12.0
101583,12.0
101584,12.0
101585,12.0
101586,11.0
101587,13.0
101588,12.0
101589,12.0
101590,12.0
101591,12.0
101592,12.0
101593,12.0
101594,12.0
101595,12.0
101596,13.0
101597,12.0
101598,12.0
101599,12.0
101600,11.0
101601,12.0
101602,12.0
101603,12.0
101604,12.0
101605,12.0
101606,12.0
101607,12.0
101608,12.0
101609,12.0
101610,12.0
101611,12.0
101612,12.0
101613,12.0
101614,12.0
101615,12.0
101616,12.0
101617,12.0
101618,12.0
101619,12.0
101620,12.0
101621,12.0
101622,14.0
101623,12.0
101624,12.0
101625,20.0
101626,18.0
101627,12.0
101628,12.0
101629,12.0
101630,12.0
101631,13.0
101632,12.0
101633,13.0
101634,12.0
101635,12.0
101636,12.0
101637,12.0
101638,12.0
101639,12.0
101640,12.0
101641,12.0
101642,12.0
101643,12.0
101644,12.0
101645,12.0
101646,12.0
101647,12.0
101648,12.0
101649,12.0
101650,12.0
101651,12.0
101652,12.0
101653,12.0
101654,12.0
101655,12.0
101656,12.0
101657,13.0
101658,12.0
101659,12.0
101660,12.0
101661,12.0
101662,12.0
101663,12.0
101664,12.0
101665,12.0
101666,12.0
101667,12.0
101668,12.0
101669,12.0
101670,12.0
101671,12.0
101672,12.0
101673,12.0
101674,11.0
101675,12.0
101676,12.0
101677,12.0
101678,12.0
101679,12.0
101680,12.0
101681,11.0
101682,12.0
101683,12.0
101684,12.0
101685,11.0
101686,12.0
101687,12.0
101688,12.0
101689,12.0
101690,12.0
101691,12.0
101692,11.0
101693,12.0
101694,12.0
101695,12.0
101696,12.0
101697,12.0
101698,12.0
101699,12.0
101700,13.0
101701,12.0
101702,12.0
101703,12.0
101704,12.0
101705,13.0
101706,12.0
101707,16.0
101708,13.0
101709,12.0
101710,12.0
101711,14.0
101712,12.0
101713,12.0
101714,12.0
101715,12.0
101716,12.0
101717,12.0
101718,12.0
101719,12.0
101720,12.0
101721,12.0
101722,12.0
101723,12.0
101724,12.0
101725,12.0
101726,12.0
101727,12.0
101728,12.0
101729,12.0
101730,12.0
101731,12.0
101732,12.0
101733,12.0
101734,12.0
101735,12.0
101736,12.0
101737,14.0
101738,14.0
101739,12.0
101740,12.0
101741,12.0
101742,12.0
101743,12.0
101744,12.0
101745,12.0
101746,12.0
101747,12.0
101748,12.0
101749,12.0
101750,12.0
101751,12.0
101752,12.0
101753,12.0
101754,12.0
101755,11.0
101756,12.0
101757,12.0
101758,12.0
101759,12.0
101760,12.0
101761,12.0
101762,14.0
101763,12.0
101764,12.0
101765,12.0
101766,12.0
101767,12.0
101768,12.0
101769,12.0
101770,12.0
101771,12.0
101772,12.0
101773,12.0
101774,18.0
101775,12.0
101776,12.0
101777,12.0
101778,12.0
101779,12.0
101780,12.0
101781,12.0
101782,12.0
101783,12.0
101784,12.0
101785,12.0
101786,12.0
101787,12.0
101788,11.0
101789,12.0
101790,12.0
101791,12.0
101792,12.0
101793,12.0
101794,16.0
101795,12.0
101796,12.0
101797,11.0
101798,12.0
101799,12.0
101800,12.0
101801,12.0
101802,12.0
101803,12.0
101804,12.0
101805,12.0
101806,12.0
101807,12.0
101808,12.0
101809,12.0
101810,13.0
101811,12.0
101812,12.0
101813,12.0
101814,12.0
101815,12.0
101816,12.0
101817,12.0
101818,12.0
101819,12.0
101820,12.0
101821,12.0
101822,12.0
101823,12.0
101824,12.0
101825,12.0
101826,12.0
101827,12.0
101828,12.0
101829,12.0
101830,12.0
101831,12.0
101832,11.0
101833,13.0
101834,12.0
101835,12.0
101836,13.0
101837,12.0
101838,12.0
101839,12.0
101840,11.0
101841,11.0
101842,12.0
101843,12.0
101844,13.0
101845,12.0
101846,12.0
101847,12.0
101848,12.0
101849,12.0
101850,12.0
101851,12.0
101852,12.0
101853,12.0
101854,12.0
101855,12.0
101856,12.0
101857,12.0
101858,12.0
101859,12.0
101860,11.0
101861,12.0
101862,12.0
101863,12.0
101864,12.0
101865,12.0
101866,12.0
101867,14.0
101868,12.0
101869,11.0
101870,12.0
101871,12.0
101872,12.0
101873,12.0
101874,12.0
101875,12.0
101876,12.0
101877,12.0
101878,12.0
101879,12.0
101880,12.0
101881,12.0
101882,12.0
101883,12.0
101884,12.0
101885,12.0
101886,12.0
101887,13.0
101888,12.0
101889,12.0
101890,12.0
101891,12.0
101892,12.0
101893,12.0
101894,12.0
101895,18.0
101896,12.0
101897,12.0
101898,14.0
101899,12.0
101900,10.0
101901,12.0
101902,12.0
101903,12.0
101904,12.0
101905,12.0
101906,12.0
101907,12.0
101908,12.0
101909,12.0
101910,12.0
101911,20.0
101912,11.0
101913,12.0
101914,12.0
101915,12.0
101916,12.0
101917,12.0
101918,12.0
101919,12.0
101920,12.0
101921,12.0
101922,12.0
101923,12.0
101924,12.0
101925,12.0
101926,12.0
101927,12.0
101928,12.0
101929,12.0
101930,12.0
101931,11.0
101932,12.0
101933,12.0
101934,12.0
101935,13.0
101936,12.0
101937,12.0
101938,12.0
101939,12.0
101940,12.0
101941,12.0
101942,12.0
101943,12.0
101944,12.0
101945,12.0
101946,12.0
101947,12.0
101948,12.0
101949,12.0
101950,12.0
101951,18.0
101952,12.0
101953,11.0
101954,12.0
101955,12.0
101956,12.0
101957,12.0
101958,12.0
101959,12.0
101960,13.0
101961,12.0
101962,12.0
101963,12.0
101964,12.0
101965,12.0
101966,12.0
101967,12.0
101968,12.0
101969,12.0
101970,12.0
101971,12.0
101972,12.0
101973,12.0
101974,12.0
101975,16.0
101976,12.0
101977,12.0
101978,12.0
101979,13.0
101980,11.0
101981,12.0
101982,12.0
101983,12.0
101984,12.0
101985,12.0
101986,13.0
101987,12.0
101988,12.0
101989,12.0
101990,12.0
101991,14.0
101992,12.0
101993,12.0
101994,12.0
101995,12.0
101996,12.0
101997,12.0
101998,14.0
101999,12.0
102000,12.0
102001,12.0
102002,12.0
102003,12.0
102004,12.0
102005,12.0
102006,12.0
102007,12.0
102008,12.0
102009,12.0
102010,12.0
102011,12.0
102012,12.0
102013,13.0
102014,12.0
102015,12.0
102016,12.0
102017,12.0
102018,12.0
102019,11.0
102020,12.0
102021,12.0
102022,12.0
102023,12.0
102024,12.0
102025,12.0
102026,16.0
102027,12.0
102028,12.0
102029,12.0
102030,12.0
102031,13.0
102032,12.0
102033,12.0
102034,12.0
102035,12.0
102036,12.0
102037,12.0
102038,12.0
102039,12.0
102040,12.0
102041,12.0
102042,12.0
102043,12.0
102044,12.0
102045,12.0
102046,12.0
102047,12.0
102048,10.0
102049,12.0
102050,12.0
102051,12.0
102052,12.0
102053,12.0
102054,12.0
102055,12.0
102056,12.0
102057,12.0
102058,12.0
102059,12.0
102060,12.0
102061,12.0
102062,16.0
102063,12.0
102064,13.0
102065,12.0
102066,12.0
102067,12.0
102068,12.0
102069,12.0
102070,18.0
102071,12.0
102072,12.0
102073,12.0
102074,12.0
102075,11.0
102076,12.0
102077,12.0
102078,11.0
102079,12.0
102080,12.0
102081,12.0
102082,12.0
102083,12.0
102084,12.0
102085,12.0
102086,12.0
102087,14.0
102088,12.0
102089,12.0
102090,12.0
102091,12.0
102092,12.0
102093,12.0
102094,12.0
102095,12.0
102096,12.0
102097,12.0
102098,12.0
102099,12.0
102100,12.0
102101,12.0
102102,12.0
102103,12.0
102104,12.0
102105,12.0
102106,12.0
102107,12.0
102108,11.0
102109,13.0
102110,12.0
102111,12.0
102112,12.0
102113,12.0
102114,12.0
102115,12.0
102116,12.0
102117,12.0
102118,12.0
102119,12.0
102120,12.0
102121,14.0
102122,12.0
102123,14.0
102124,12.0
102125,12.0
102126,12.0
102127,12.0
102128,12.0
102129,12.0
102130,10.0
102131,12.0
102132,12.0
102133,12.0
102134,12.0
102135,12.0
102136,12.0
102137,12.0
102138,12.0
102139,13.0
102140,12.0
102141,12.0
102142,12.0
102143,11.0
102144,12.0
102145,12.0
102146,11.0
102147,12.0
102148,11.0
102149,10.0
102150,12.0
102151,12.0
102152,12.0
102153,12.0
102154,12.0
102155,12.0
102156,12.0
102157,12.0
102158,12.0
102159,12.0
102160,12.0
102161,12.0
102162,12.0
102163,12.0
102164,12.0
102165,11.0
102166,12.0
102167,11.0
102168,12.0
102169,12.0
102170,12.0
102171,18.0
102172,12.0
102173,11.0
102174,12.0
102175,13.0
102176,12.0
102177,20.0
102178,12.0
102179,12.0
102180,12.0
102181,12.0
102182,12.0
102183,12.0
102184,12.0
102185,12.0
102186,12.0
102187,12.0
102188,12.0
102189,12.0
102190,12.0
102191,12.0
102192,12.0
102193,12.0
102194,12.0
102195,12.0
102196,10.0
102197,12.0
102198,12.0
102199,12.0
102200,12.0
102201,12.0
102202,12.0
102203,12.0
102204,12.0
102205,12.0
102206,12.0
102207,12.0
102208,12.0
102209,12.0
102210,12.0
102211,12.0
102212,12.0
102213,12.0
102214,12.0
102215,12.0
102216,12.0
102217,12.0
102218,12.0
102219,12.0
102220,12.0
102221,12.0
102222,12.0
102223,12.0
102224,11.0
102225,13.0
102226,12.0
102227,12.0
102228,13.0
102229,12.0
102230,12.0
102231,12.0
102232,12.0
102233,11.0
102234,12.0
102235,12.0
102236,11.0
102237,12.0
102238,12.0
102239,12.0
102240,12.0
102241,10.0
102242,12.0
102243,14.0
102244,12.0
102245,12.0
102246,12.0
102247,16.0
102248,12.0
102249,12.0
102250,12.0
102251,12.0
102252,12.0
102253,12.0
102254,12.0
102255,12.0
102256,12.0
102257,12.0
102258,12.0
102259,12.0
102260,12.0
102261,12.0
102262,12.0
102263,12.0
102264,11.0
102265,12.0
102266,14.0
102267,12.0
102268,12.0
102269,12.0
102270,12.0
102271,12.0
102272,12.0
102273,12.0
102274,12.0
102275,12.0
102276,12.0
102277,12.0
102278,12.0
102279,12.0
102280,12.0
102281,12.0
102282,12.0
102283,12.0
102284,12.0
102285,12.0
102286,12.0
102287,11.0
102288,12.0
102289,12.0
102290,12.0
102291,12.0
102292,11.0
102293,18.0
102294,12.0
102295,12.0
102296,12.0
102297,12.0
102298,12.0
102299,12.0
102300,12.0
102301,12.0
102302,12.0
102303,12.0
102304,12.0
102305,12.0
102306,12.0
102307,12.0
102308,11.0
102309,12.0
102310,12.0
102311,12.0
102312,12.0
102313,12.0
102314,12.0
102315,13.0
102316,12.0
102317,12.0
102318,12.0
102319,12.0
102320,12.0
102321,12.0
102322,12.0
102323,12.0
102324,12.0
102325,12.0
102326,12.0
102327,12.0
102328,11.0
102329,12.0
102330,12.0
102331,12.0
102332,12.0
102333,12.0
102334,12.0
102335,12.0
102336,12.0
102337,12.0
102338,12.0
102339,12.0
102340,12.0
102341,12.0
102342,12.0
102343,12.0
102344,12.0
102345,12.0
102346,12.0
102347,14.0
102348,14.0
102349,12.0
102350,12.0
102351,12.0
102352,11.0
102353,12.0
102354,12.0
102355,12.0
102356,12.0
102357,12.0
102358,12.0
102359,12.0
102360,12.0
102361,12.0
102362,12.0
102363,12.0
102364,12.0
102365,11.0
102366,12.0
102367,12.0
102368,12.0
102369,12.0
102370,18.0
102371,12.0
102372,14.0
102373,12.0
102374,18.0
102375,12.0
102376,12.0
102377,12.0
102378,11.0
102379,12.0
102380,12.0
102381,16.0
102382,12.0
102383,12.0
102384,12.0
102385,12.0
102386,12.0
102387,12.0
102388,12.0
102389,12.0
102390,12.0
102391,12.0
102392,10.0
102393,12.0
102394,12.0
102395,12.0
102396,12.0
102397,12.0
102398,11.0
102399,18.0
102400,12.0
102401,14.0
102402,12.0
102403,12.0
102404,16.0
102405,14.0
102406,13.0
102407,12.0
102408,12.0
102409,12.0
102410,12.0
102411,12.0
102412,12.0
102413,12.0
102414,12.0
102415,12.0
102416,12.0
102417,12.0
102418,14.0
102419,12.0
102420,12.0
102421,12.0
102422,12.0
102423,11.0
102424,12.0
102425,11.0
102426,12.0
102427,12.0
102428,12.0
102429,12.0
102430,13.0
102431,12.0
102432,12.0
102433,12.0
102434,12.0
102435,12.0
102436,12.0
102437,12.0
102438,12.0
102439,12.0
102440,12.0
102441,12.0
102442,12.0
102443,12.0
102444,12.0
102445,12.0
102446,12.0
102447,12.0
102448,12.0
102449,12.0
102450,12.0
102451,11.0
102452,12.0
102453,12.0
102454,12.0
102455,12.0
102456,13.0
102457,12.0
102458,12.0
102459,12.0
102460,12.0
102461,12.0
102462,12.0
102463,12.0
102464,12.0
102465,12.0
102466,12.0
102467,12.0
102468,12.0
102469,11.0
102470,12.0
102471,12.0
102472,12.0
102473,12.0
102474,12.0
102475,12.0
102476,12.0
102477,12.0
102478,12.0
102479,16.0
102480,12.0
102481,12.0
102482,12.0
102483,12.0
102484,12.0
102485,12.0
102486,11.0
102487,12.0
102488,14.0
102489,12.0
102490,12.0
102491,11.0
102492,12.0
102493,12.0
102494,12.0
102495,12.0
102496,12.0
102497,12.0
102498,12.0
102499,11.0
102500,12.0
102501,20.0
102502,12.0
102503,12.0
102504,18.0
102505,12.0
102506,12.0
102507,12.0
102508,12.0
102509,12.0
102510,12.0
102511,12.0
102512,12.0
102513,12.0
102514,13.0
102515,12.0
102516,12.0
102517,12.0
102518,12.0
102519,12.0
102520,12.0
102521,12.0
102522,12.0
102523,12.0
102524,11.0
102525,11.0
102526,12.0
102527,12.0
102528,12.0
102529,12.0
102530,12.0
102531,12.0
102532,18.0
102533,12.0
102534,12.0
102535,12.0
102536,12.0
102537,12.0
102538,12.0
102539,12.0
102540,12.0
102541,12.0
102542,12.0
102543,12.0
102544,12.0
102545,12.0
102546,12.0
102547,12.0
102548,12.0
102549,12.0
102550,12.0
102551,12.0
102552,20.0
102553,12.0
102554,12.0
102555,12.0
102556,12.0
102557,12.0
102558,12.0
102559,17.0
102560,12.0
102561,12.0
102562,12.0
102563,12.0
102564,12.0
102565,12.0
102566,11.0
102567,12.0
102568,12.0
102569,12.0
102570,12.0
102571,12.0
102572,12.0
102573,12.0
102574,12.0
